Player Name,Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Unnamed: 0.1,Unnamed: 0
paxten aaronson,"Embarking on a gondola ride in Venice, each canal reflecting the romance of this timeless city. ", Romance ,2019-04-18 16:30:00, VeniceRomantic , Instagram , #Romance #TimelessCity ,20.0,40.0, Italy ,2019,4,18,16,499,503
jamie leweling,"At the summit of Machu Picchu, a breathtaking panorama that whispers the secrets of ancient civilizations. ", Awe ,2017-11-05 22:00:00, MachuPicchuAdventurer , Facebook , #Awe #AncientCivilizations ,28.0,55.0, Peru ,2017,11,5,22,500,504
patrick berg,"In the heart of New York City, Times Square dazzles with lights, a vibrant spectacle of urban energy. ", Excitement ,2022-07-20 21:45:00, TimesSquareExplorer , Instagram , #Excitement #UrbanEnergy ,35.0,70.0, USA ,2022,7,20,21,501,505
adonis frías,"Captivated by the historical charm of the Colosseum, each stone echoing tales of gladiator valor. ", Captivation ,2018-03-15 17:30:00, ColosseumAdventurer , Twitter , #Captivation #GladiatorTales ,25.0,50.0, Italy ,2018,3,15,17,502,506
andraz sporar,"Sailing the azure waters of the Maldives, each wave a whisper of serenity in paradise. ", Serenity ,2019-10-28 14:15:00, MaldivesSailor , Facebook , #Serenity #ParadiseWhispers ,22.0,45.0, Maldives ,2019,10,28,14,503,507
ademir,"In the midst of the Amazon rainforest, a symphony of wildlife creates an orchestra of nature's wonders. ", Wonder ,2021-06-10 16:00:00, AmazonExplorer , Instagram , #Wonder #NatureOrchestra ,30.0,60.0, Brazil ,2021,6,10,16,504,508
luca kilian,"Walking the Great Wall of China, each step a testament to ancient engineering marvels. ", Awe ,2017-08-18 19:30:00, GreatWallWalker , Twitter , #Awe #EngineeringMarvels ,18.0,35.0, China ,2017,8,18,19,505,509
ezequiel bullaude,"At the summit of Mount Fuji, a breathtaking sunrise that paints the sky with hues of accomplishment. ", Accomplishment ,2020-04-15 05:30:00, FujiSummitAchiever , Facebook , #Accomplishment #SunriseHues ,28.0,55.0, Japan ,2020,4,15,5,506,510
moussa sissoko,"Exploring the ancient ruins of Angkor Wat, each stone whispering stories of Khmer civilization. ", Exploration ,2016-11-22 13:00:00, AngkorWatAdventurer , Instagram , #Exploration #KhmerStories ,20.0,40.0, Cambodia ,2016,11,22,13,507,511
vitor hugo,"Skiing down the slopes of the Swiss Alps, each turn a dance with the majesty of snow-capped peaks. ", Adventure ,2019-01-10 14:45:00, AlpsSkiAdventurer , Twitter , #Adventure #SnowPeakDance ,22.0,45.0, Switzerland ,2019,1,10,14,508,512
federico gattoni,"In the tranquility of Kyoto's bamboo forest, whispers of ancient Zen wisdom echo through the groves. ", Tranquility ,2023-02-28 16:20:00, KyotoBambooSeeker , Facebook , #Tranquility #ZenWisdom ,25.0,50.0, Japan ,2023,2,28,16,509,513
lorenzo montipò,"Cruising the fjords of Norway, each icy landscape a breathtaking masterpiece of nature's grandeur. ", Grandeur ,2018-05-28 18:30:00, NorwayFjordExplorer , Instagram , #Grandeur #IcyMasterpiece ,22.0,45.0, Norway ,2018,5,28,18,510,514
david martínez,"At the front row of Adele's concert, each note of 'Someone Like You' resonates with soul-stirring emotion. ", Emotion ,2022-09-15 20:00:00, AdeleConcertGoer , Instagram , #Emotion #AdeleConcert ,40.0,80.0, USA ,2022,9,15,20,511,515
tiquinho soares,"Dancing under the stars at Beyoncé's live show, feeling the power of 'Single Ladies' in every move. ", Energy ,2019-07-28 21:30:00, BeyonceDancer , Twitter , #Energy #BeyonceConcert ,35.0,70.0, USA ,2019,7,28,21,512,516
christopher jullien,"In the crowd of a Taylor Swift concert, the lyrics of 'Love Story' create an enchanting fairy tale. ", Enchantment ,2021-05-10 19:45:00, SwiftieDreamer , Facebook , #Enchantment #TaylorSwift ,30.0,60.0, USA ,2021,5,10,19,513,517
agustín rogel,"Rocking out to the guitar solos at a Queen tribute concert, a journey back in time with Freddie's spirit. ", Nostalgia ,2018-12-02 22:15:00, QueenTributeFan , Instagram , #Nostalgia #QueenTribute ,22.0,45.0, UK ,2018,12,2,22,514,518
hiroki ito,"Swaying to Ed Sheeran's acoustic melodies, a serene evening filled with 'Perfect' moments. ", Serenity ,2020-08-18 19:00:00, SheeranMelodyLover , Twitter , #Serenity #EdSheeranConcert ,18.0,35.0, UK ,2020,8,18,19,515,519
alexandro bernabéi,"Immersed in the pulsating beats of a Bruno Mars concert, where 'Uptown Funk' becomes a city of joy. ", Joy ,2017-03-28 20:30:00, MarsJoyExplorer , Facebook , #Joy #BrunoMars ,28.0,55.0, USA ,2017,3,28,20,516,520
gustavo del prete,"At a Michael Jackson tribute show, moonwalking through the hits, a celebration of the King of Pop. ", Celebration ,2022-01-15 21:15:00, MJTributeDancer , Instagram , #Celebration #MJTribute ,25.0,50.0, USA ,2022,1,15,21,517,521
bruma,"Swinging to the rhythms of a Frank Sinatra tribute, feeling the timeless charm of 'Fly Me to the Moon'. ", Charm ,2019-06-10 18:45:00, SinatraCharmListener , Twitter , #Charm #SinatraTribute ,22.0,45.0, USA ,2019,6,10,18,518,522
nicolás marichal,"In the mosh pit of a Metallica concert, the thunderous chords create a symphony of headbanging ecstasy. ", Ecstasy ,2023-03-20 22:30:00, MetallicaMoshWarrior , Facebook , #Ecstasy #MetallicaConcert ,35.0,70.0, USA ,2023,3,20,22,519,523
pablo solari,"Experiencing the magic of a Coldplay concert, where 'Fix You' becomes a beacon of hope in the night. ", Hope ,2016-11-28 19:00:00, ColdplayHopeSeeker , Instagram , #Hope #ColdplayMagic ,30.0,60.0, UK ,2016,11,28,19,520,524
veljko birmancevic,"At a Justin Bieber concert, the infectious beats of 'Baby' create a dance floor of unbridled enthusiasm. ", Enthusiasm ,2018-08-05 20:00:00, BieberDanceEnthusiast , Instagram , #Enthusiasm #JustinBieber ,40.0,80.0, Canada ,2018,8,5,20,521,525
bosko sutalo,"In the spotlight at a Lady Gaga show, each costume change is a metamorphosis of creativity and artistry. ", Creativity ,2021-04-15 21:30:00, GagaArtisticChameleon , Twitter , #Creativity #LadyGaga ,35.0,70.0, USA ,2021,4,15,21,522,526
janis antiste,"Immersed in the soulful melodies of Adele, tears flow freely, moved by the emotion of 'Hello'. ", Emotion ,2019-11-28 19:45:00, AdeleMelodyTearjerker , Facebook , #Emotion #AdeleMelodies ,30.0,60.0, UK ,2019,11,28,19,523,527
jens stage,"Drenched in confetti at a Katy Perry concert, a kaleidoscope of colors igniting the night sky. ", Colorful ,2020-06-22 22:00:00, KatyPerryColorExplosion , Instagram , #Colorful #KatyPerry ,22.0,45.0, USA ,2020,6,22,22,524,528
hugo cuypers,"In the audience of a Jay-Z performance, the lyrics of 'Empire State of Mind' become an anthem of pride. ", Pride ,2017-09-10 20:15:00, JayZEmpireListener , Twitter , #Pride #JayZAnthem ,18.0,35.0, USA ,2017,9,10,20,525,529
alexis duarte,"Dancing to Shakira's rhythmic beats, hips swaying to the hypnotic charm of 'Hips Don't Lie'. ", Hypnotic ,2022-02-28 21:15:00, ShakiraHipsDancer , Facebook , #Hypnotic #ShakiraRhythms ,28.0,55.0, Colombia ,2022,2,28,21,526,530
santiago gimenez,"At a U2 concert, the anthemic chords of 'With or Without You' create a timeless moment of connection. ", Connection ,2016-05-15 19:30:00, U2ConnectionSeeker , Instagram , #Connection #U2Anthem ,25.0,50.0, Ireland ,2016,5,15,19,527,531
filippo melegoni,"Rocking out at a Guns N' Roses show, the iconic riffs of 'Sweet Child o' Mine' echoing in the night. ", Iconic ,2018-12-10 22:30:00, GunsNRosesRiffRockstar , Twitter , #Iconic #GNRConcert ,22.0,45.0, USA ,2018,12,10,22,528,532
juan cabal,"In the crowd of an Ariana Grande concert, the high notes of 'Into You' create a euphoric symphony. ", Euphoria ,2023-01-22 20:00:00, ArianaEuphoriaChaser , Facebook , #Euphoria #ArianaGrande ,35.0,70.0, USA ,2023,1,22,20,529,533
jaka bijol,"Swaying to the reggae vibes of Bob Marley's tribute concert, each chord a journey to Jamaica's soul. ", Journey ,2020-03-05 18:45:00, MarleyReggaeTraveler , Instagram , #Journey #BobMarleyTribute ,30.0,60.0, Jamaica ,2020,3,5,18,530,534
enzo ebosse,"Captivated by the spellbinding plot twists, the audience applauds, experiencing a rollercoaster of emotions at the movie premiere. ", Excitement ,2018-10-12 20:00:00, MovieEnthusiastPremiereAttendee , Twitter , #Excitement #MoviePremiereThrills ,40.0,80.0, USA ,2018,10,12,20,531,535
michel aebischer,"As the credits roll, a profound sense of nostalgia washes over, reminiscent of cherished moments in classic films. ", Nostalgia ,2019-06-25 22:15:00, FilmLoverNostalgiaSeeker , Instagram , #Nostalgia #ClassicFilmMoments ,35.0,70.0, UK ,2019,6,25,22,532,536
alan virginius,"Streaming the latest web series, the viewer is engrossed in the characters' journey, feeling a sense of connection and empathy. ", Engagement ,2020-07-08 19:30:00, WebSeriesViewerCharacterConnection , Facebook , #Engagement #WebSeriesJourney ,30.0,60.0, Canada ,2020,7,8,19,533,537
benson manuel hedilazio,"At the film festival, the indie filmmaker's creation receives a standing ovation, evoking pride and a sense of accomplishment. ", Pride ,2017-09-18 21:45:00, IndieFilmmakerFestivalSuccess , Twitter , #Pride #IndieFilmSuccess ,22.0,45.0, Australia ,2017,9,18,21,534,538
anass zaroury,"Watching a heartwarming family drama, tears flow freely as the characters overcome challenges, leaving the viewer with a warm glow. ", Touched ,2021-01-15 18:00:00, DramaEnthusiastHeartwarmingMoments , Instagram , #Touched #FamilyDramaMoments ,28.0,55.0, India ,2021,1,15,18,535,539
yasin ayari,"At the Oscars, the actor graciously accepts an award, radiating joy and gratitude for the recognition of their outstanding performance. ", Gratitude ,2016-02-28 20:30:00, AwardWinningActorOscarsRecipient , Facebook , #Gratitude #OscarWinningMoment ,18.0,35.0, USA ,2016,2,28,20,536,540
nicolás fernández mercau,"Discovering a hidden gem in the world of documentaries, the viewer is enlightened and inspired, feeling a renewed sense of curiosity. ", Inspiration ,2022-04-20 17:30:00, DocumentaryEnthusiastHiddenGemFinder , Twitter , #Inspiration #HiddenGemDiscovery ,22.0,45.0, France ,2022,4,20,17,537,541
dogukan sinik,"As the movie credits roll, the viewer experiences a mix of awe and contemplation, pondering the deeper meanings woven into the storyline. ", Contemplation ,2019-11-05 21:15:00, FilmBuffContemplativeViewer , Instagram , #Contemplation #DeepMeanings ,28.0,55.0, Germany ,2019,11,5,21,538,542
carlos salcedo,"Binge-watching a thrilling crime series, the suspense keeps the viewer on the edge of their seat, creating a rush of adrenaline. ", Suspense ,2015-07-12 22:00:00, CrimeSeriesEnthusiastThrillSeeker , Facebook , #Suspense #CrimeSeriesThrills ,35.0,70.0, Japan ,2015,7,12,22,539,543
martin hongla,"As the closing scene unfolds, a sense of satisfaction washes over, completing the cinematic journey with a profound and fulfilling ending. ", Satisfaction ,2020-09-10 19:45:00, FilmCriticSatisfactionSeeker , Twitter , #Satisfaction #FulfillingEnding ,22.0,45.0, Brazil ,2020,9,10,19,540,544
marcus forss,"Celebrating a historic victory in the World Cup, the nation erupts in joy, united by the triumph of their football team. ", Joy ,2018-07-15 21:30:00, FootballFanWorldCupCelebration , Instagram , #Joy #WorldCupTriumph ,40.0,80.0, Brazil ,2018,7,15,21,541,545
hidemasa morita,"At the Olympics, the athlete's perseverance shines through, earning a gold medal and inspiring a generation with their remarkable achievement. ", Inspiration ,2020-08-08 19:45:00, OlympicsEnthusiastGoldMedalWinner , Twitter , #Inspiration #OlympicAchievement ,35.0,70.0, USA ,2020,8,8,19,542,546
carlos gonzález,"In the cricket championship, a nail-biting finish leaves fans on the edge of their seats, experiencing a rollercoaster of emotions. ", Excitement ,2019-06-25 22:15:00, CricketFanChampionshipThrills , Facebook , #Excitement #CricketChampionship ,30.0,60.0, India ,2019,6,25,22,543,547
emil bohinen,"Witnessing a record-breaking marathon, spectators are filled with awe and admiration for the endurance and dedication of the runners. ", Admiration ,2021-11-07 17:30:00, MarathonSpectatorRecordBreaking , Instagram , #Admiration #MarathonRecords ,22.0,45.0, Kenya ,2021,11,7,17,544,548
agustín urzi,"In the tennis grand slam, a fierce rivalry unfolds, captivating fans with a display of skill and sportsmanship on the world stage. ", Captivation ,2017-09-10 20:15:00, TennisEnthusiastGrandSlamDrama , Twitter , #Captivation #TennisRivalry ,28.0,55.0, UK ,2017,9,10,20,545,549
rabbi matondo,"Cheering for the underdog in the basketball finals, the crowd erupts in applause as the team defies odds to claim the championship title. ", Triumph ,2022-06-20 21:00:00, BasketballFanUnderdogTriumph , Facebook , #Triumph #BasketballFinals ,18.0,35.0, USA ,2022,6,20,21,546,550
luuk de jong,"At the golf tournament, the golfer's precision and focus lead to a stunning victory, leaving spectators in awe of their exceptional skill. ", Awe ,2016-04-10 18:30:00, GolfEnthusiastPrecisionVictory , Instagram , #Awe #GolfVictory ,22.0,45.0, Scotland ,2016,4,10,18,547,551
alejandro pozo,"Experiencing the thrill of a high-speed Formula 1 race, fans are on the edge of their seats as drivers compete for the championship. ", Thrill ,2019-11-24 19:45:00, F1FanHighSpeedRaceExcitement , Twitter , #Thrill #Formula1Championship ,28.0,55.0, Germany ,2019,11,24,19,548,552
néstor araújo,"In the cycling world championship, the climber conquers challenging terrains, symbolizing determination and achievement against all odds. ", Determination ,2015-09-28 22:30:00, CyclingEnthusiastWorldChampion , Facebook , #Determination #CyclingChampion ,35.0,70.0, Italy ,2015,9,28,22,549,553
jonathan calleri,"Witnessing a heartwarming comeback in the hockey finals, fans share tears of joy as the team secures a historic victory after adversity. ", Heartwarming ,2020-12-12 20:00:00, HockeyFanComebackVictory , Instagram , #Heartwarming #HockeyFinalsComeback ,22.0,45.0, Canada ,2020,12,12,20,550,554
carlos gruezo,"After a series of defeats, the soccer team faces disappointment, struggling to find the silver lining in a challenging season. ", Disappointment ,2019-11-02 18:45:00, SoccerFanTeamDefeats , Twitter , #Disappointment #SoccerDefeats ,40.0,80.0, Brazil ,2019,11,2,18,551,555
aïssa laïdouni,"In the tennis tournament, a highly anticipated player experiences a setback, leaving fans in shock and questioning the unforeseen turn of events. ", Frustration ,2018-07-10 21:15:00, TennisEnthusiastUnexpectedSetback , Instagram , #Frustration #TennisSetback ,35.0,70.0, USA ,2018,7,10,21,552,556
rasmus lauritsen,"Facing a defeat in the championship, the boxer reflects on the challenges, vowing to return stronger and more determined in the next bout. ", Reflection ,2020-09-18 19:30:00, BoxingFanChampionshipDefeat , Facebook , #Reflection #BoxingDefeat ,30.0,60.0, UK ,2020,9,18,19,553,557
abdelhamid sabiri,"In the midst of a cycling race, a tire blowout leads to frustration for the cyclist, who valiantly tries to overcome the unexpected obstacle. ", Obstacle ,2017-05-15 22:00:00, CyclingEnthusiastTireBlowout , Twitter , #Obstacle #CyclingFrustration ,22.0,45.0, France ,2017,5,15,22,554,558
enzo díaz,"The gymnast's unexpected fall during a routine sparks a wave of sympathy from the audience, highlighting the vulnerability of sports. ", Sympathy ,2021-04-05 20:15:00, GymnasticsFanRoutineFall , Instagram , #Sympathy #GymnasticsFall ,28.0,55.0, Japan ,2021,4,5,20,555,559
benjamin lecomte,"In the golf tournament, a missed crucial putt results in defeat, causing the golfer to reflect on the pressure of high-stakes competition. ", Pressure ,2016-08-20 18:30:00, GolfEnthusiastMissedPutt , Facebook , #Pressure #GolfDefeat ,18.0,35.0, USA ,2016,8,20,18,556,560
gonzalo melero,"Experiencing a series of losses in the basketball season, the team grapples with frustration, determined to turn the tide with renewed effort. ", Renewed Effort ,2019-02-12 19:45:00, BasketballFanTeamLosses , Twitter , #RenewedEffort #BasketballStruggles ,22.0,45.0, Canada ,2019,2,12,19,557,561
nacho fernández,"Despite meticulous training, the swimmer faces disappointment as a split-second miscalculation costs them the lead in a crucial race. ", Miscalculation ,2015-06-28 20:00:00, SwimmingEnthusiastRaceSetback , Instagram , #Miscalculation #SwimmingDisappointment ,28.0,55.0, Australia ,2015,6,28,20,558,562
alan mozo,"The weightlifter's failed attempt at a personal record results in frustration, highlighting the challenging nature of pushing physical limits. ", Challenge ,2022-01-08 21:30:00, WeightliftingFanFailedRecord , Facebook , #Challenge #WeightliftingFailure ,35.0,70.0, Germany ,2022,1,8,21,559,563
elvis rexhbecaj,"In the midst of a soccer match, an unexpected own goal creates a moment of despair for the player, as teammates console and encourage them. ", Despair ,2018-12-15 20:15:00, SoccerPlayerOwnGoalMoment , Twitter , #Despair #OwnGoal ,22.0,45.0, Spain ,2018,12,15,20,560,564
