RF_Predictions,NN_Predictions,Actual
-0.23250212441480517,-0.2311428,-0.232502124414805
0.13427332101952633,0.13179715,0.134273321019526
-0.21689465865164695,-0.21847749,-0.216894658651642
-0.2481095901779683,-0.24559139,-0.248109590177968
-0.232502124414805,-0.22952844,-0.232502124414805
-0.2481095901779683,-0.25603086,-0.248109590177968
-0.21689465865164695,-0.21688174,-0.216894658651642
-0.22469839153322874,-0.22764803,-0.224698391533224
-0.17787599424373604,-0.17822467,-0.177875994243735
-0.25201145661875973,-0.24808352,-0.252011456618759
-0.2403058572963884,-0.24067415,-0.240305857296387
-0.06862373390159346,-0.07305807,-0.0686237339015934
0.2903479786511554,0.3145727,0.290347978651156
-0.23250212441480506,-0.23071478,-0.232502124414805
-0.20909092577006072,-0.2203555,-0.209090925770061
-0.23250212441480514,-0.23287235,-0.232502124414805
-0.24030585729638834,-0.23686533,-0.240305857296387
8.328192846680134,8.322458,8.32819284668012
-0.06862373390159346,-0.08255635,-0.0686237339015934
-0.22469839153322874,-0.21958096,-0.224698391533224
-0.1973853264476876,-0.2035674,-0.197385326447688
-0.22469839153322874,-0.23032944,-0.224698391533224
-0.21689465865164695,-0.21800514,-0.216894658651642
-0.2543525764832327,-0.24813192,-0.254352576483233
0.33701430128301363,0.30871385,0.337170375940646
-0.20128719288847904,-0.19679172,-0.201287192888479
6.767446270363837,6.7752123,6.76744627036382
-0.20128719288847904,-0.2045518,-0.201287192888479
1.61698256852001,1.5782249,1.61698256852001
-0.21689465865164695,-0.21650201,-0.216894658651642
-0.232502124414805,-0.2277629,-0.232502124414805
-0.25201145661875973,-0.2596469,-0.252011456618759
-0.037408802375267246,-0.070496455,-0.0374088023752673
0.4464226362827876,0.4762133,0.446422636282787
-0.18567972712531625,-0.1964006,-0.185679727125316
-0.21689465865164695,-0.21969701,-0.216894658651642
-0.06862373390159346,-0.0975768,-0.0686237339015934
-0.22860025797401448,-0.23193832,-0.228600257974014
-0.24420772373717953,-0.24645178,-0.244207723737178
-0.20909092577006078,-0.20741697,-0.209090925770061
-0.20909092577006072,-0.21894689,-0.209090925770061
-0.1934834600068978,-0.19739506,-0.193483460006898
-0.23250212441480517,-0.23676725,-0.232502124414805
-0.22079652509243264,-0.22929041,-0.220796525092433
-0.25201145661875957,-0.26105177,-0.252011456618759
-0.2364039908555961,-0.22800995,-0.236403990855596
-0.1310535969542456,-0.13968045,-0.131053596954245
-0.22079652509243264,-0.23752598,-0.220796525092433
-0.25201145661875973,-0.25057307,-0.252011456618759
4.738475721152614,4.739395,4.73847572115262
0.05623599220371068,0.039348386,0.0562359922037109
0.13427332101952633,0.14803483,0.134273321019526
-0.21299279221085135,-0.21829213,-0.212992792210851
-0.24420772373717953,-0.25303578,-0.244207723737178
-0.2364039908555961,-0.24082766,-0.236403990855596
-0.16226852848057194,-0.16127373,-0.162268528480572
-0.1310535969542456,-0.13718928,-0.131053596954245
-0.1701893173553765,-0.18951909,-0.170072261362153
-0.1466610627174086,-0.15523906,-0.146661062717409
0.3683853074669724,0.36044437,0.368385307466972
-0.21689465865164695,-0.21273813,-0.216894658651642
-0.2481095901779683,-0.24494793,-0.248109590177968
0.2123106498353409,0.19693784,0.212310649835341
-0.22469839153322874,-0.23494594,-0.224698391533224
-0.16226852848057194,-0.16396418,-0.162268528480572
-0.20909092577006072,-0.21699259,-0.209090925770061
0.29019190399352385,0.29041442,0.290347978651156
-0.2364039908555961,-0.23923634,-0.236403990855596
-0.21689465865164695,-0.21702695,-0.216894658651642
-0.2364039908555961,-0.22964038,-0.236403990855596
-0.20909092577006064,-0.21418418,-0.209090925770061
-0.23250212441480514,-0.24099909,-0.232502124414805
-0.22469839153322874,-0.2248243,-0.224698391533224
-0.17787599424373604,-0.18204415,-0.177875994243735
-0.23250212441480514,-0.23582445,-0.232502124414805
-0.2325021244148051,-0.23237757,-0.232502124414805
-0.17787599424373604,-0.17700396,-0.177875994243735
0.009413594914221786,-0.0033438765,0.0094135949142218
-0.2325021244148051,-0.22601695,-0.232502124414805
-0.1934834600068978,-0.19305404,-0.193483460006898
-0.09983866542791925,-0.096693054,-0.0998386654279194
-0.2481095901779683,-0.24527012,-0.248109590177968
-0.22469839153322874,-0.23314904,-0.224698391533224
-0.21689465865164695,-0.21963714,-0.216894658651642
-0.16226852848057194,-0.16319272,-0.162268528480572
-0.24030585729638837,-0.2523765,-0.240305857296387
-0.24030585729638843,-0.2392327,-0.240305857296387
-0.22860025797401448,-0.22460137,-0.228600257974014
-0.23250212441480506,-0.23133092,-0.232502124414805
-0.21689465865164695,-0.21698706,-0.216894658651642
-0.21689465865164695,-0.22090878,-0.216894658651642
-0.25201145661875973,-0.256037,-0.252011456618759
-0.2403058572963884,-0.23804776,-0.240305857296387
-0.25201145661875973,-0.25401753,-0.252011456618759
-0.2325021244148051,-0.24639313,-0.232502124414805
-0.23250212441480522,-0.23510377,-0.232502124414805
0.5244599650986009,0.5293311,0.524459965098602
-0.2481095901779683,-0.2484148,-0.248109590177968
-0.21689465865164695,-0.21683954,-0.216894658651642
-0.25201145661875973,-0.2467104,-0.252011456618759
-0.1466610627174086,-0.15077142,-0.146661062717409
-0.20128719288847907,-0.2106634,-0.201287192888479
-0.20128719288847904,-0.20431687,-0.201287192888479
-0.23250212441480503,-0.23983018,-0.232502124414805
-0.23250212441480506,-0.23124586,-0.232502124414805
-0.2364039908555961,-0.23657529,-0.236403990855596
-0.24420772373717953,-0.25346494,-0.244207723737178
-0.09983866542791925,-0.09417404,-0.0998386654279194
0.3683853074669724,0.38075036,0.368385307466972
-0.2520114566187597,-0.26201877,-0.252011456618759
-0.2481095901779683,-0.24258219,-0.248109590177968
-0.20518905932927006,-0.21821292,-0.20518905932927
-0.22469839153322874,-0.21900816,-0.224698391533224
0.6805346227302337,0.64881176,0.680534622730232
0.1030583894931999,0.09883855,0.1030583894932
-0.2481095901779683,-0.24454732,-0.248109590177968
-0.2481095901779683,-0.24713825,-0.248109590177968
3.6459531177312097,3.6369424,3.6459531177312097
-0.20909092577006075,-0.20923313,-0.209090925770061
-0.23250212441480506,-0.2388315,-0.232502124414805
-0.22469839153322874,-0.22924195,-0.224698391533224
-0.21689465865164695,-0.22417997,-0.216894658651642
-0.22469839153322874,-0.22766368,-0.224698391533224
-0.24030585729638837,-0.2399316,-0.240305857296387
0.9926839379934914,0.9910008,0.992683937993493
0.2123106498353409,0.2036262,0.212310649835341
-0.21689465865164695,-0.22420327,-0.216894658651642
-0.16226852848057194,-0.17099263,-0.162268528480572
-0.21689465865164695,-0.277785,-0.216894658651642
-0.22469839153322874,-0.22251754,-0.224698391533224
-0.02180133661210419,-0.030975364,-0.0218013366121042
-0.2543525764832327,-0.2512494,-0.254352576483233
-0.2481095901779683,-0.24337645,-0.248109590177968
-0.24420772373717953,-0.2542046,-0.244207723737178
-0.23250212441480506,-0.23120765,-0.232502124414805
-0.23250212441480506,-0.24254648,-0.232502124414805
1.61698256852001,1.6130514,1.61698256852001
-0.21689465865164695,-0.2292868,-0.216894658651642
-0.22469839153322874,-0.22936033,-0.224698391533224
-0.2481095901779683,-0.24970652,-0.248109590177968
0.13427332101952633,0.09431276,0.134273321019526
-0.006193870848941194,-0.007259801,-0.0061938708489412
1.3048332532567486,1.3373666,1.30483325325675
-0.2481095901779683,-0.2476074,-0.248109590177968
-0.23250212441480497,-0.23641305,-0.232502124414805
-0.22860025797401448,-0.2304127,-0.228600257974014
-0.2481095901779683,-0.25016242,-0.248109590177968
-0.2481095901779683,-0.24978207,-0.248109590177968
-0.11544613119108162,-0.11851379,-0.115446131191082
-0.21689465865164695,-0.2299637,-0.216894658651642
-0.21689465865164695,-0.2167099,-0.216894658651642
0.08745092373003695,0.070947945,0.087450923730037
-0.2481095901779683,-0.25855827,-0.248109590177968
-0.09983866542791925,-0.12914588,-0.0998386654279194
-0.22469839153322874,-0.22423558,-0.224698391533224
-0.20909092577006072,-0.21219851,-0.209090925770061
-0.1466610627174086,-0.15907511,-0.146661062717409
-0.18567972712531625,-0.19419102,-0.185679727125316
-0.21689465865164695,-0.2213683,-0.216894658651642
-0.2403058572963884,-0.24121915,-0.240305857296387
-0.21689465865164695,-0.22394337,-0.216894658651642
-0.21299279221085135,-0.22441415,-0.212992792210851
0.08745092373003695,0.08974072,0.087450923730037
-0.22469839153322874,-0.22849895,-0.224698391533224
-0.21689465865164695,-0.21824257,-0.216894658651642
-0.21689465865164695,-0.2165627,-0.216894658651642
-0.2481095901779683,-0.26105112,-0.248109590177968
0.6805346227302337,0.65948373,0.680534622730232
-0.20128719288847907,-0.19962071,-0.201287192888479
-0.20909092577006078,-0.20859593,-0.209090925770061
-0.2481095901779683,-0.24328043,-0.248109590177968
-0.21689465865164695,-0.24622367,-0.216894658651642
-0.21689465865164695,-0.2291566,-0.216894658651642
-0.22469839153322874,-0.22871785,-0.224698391533224
-0.2481095901779683,-0.25679377,-0.248109590177968
-0.232502124414805,-0.24063037,-0.232502124414805
-0.2481095901779683,-0.24751975,-0.248109590177968
0.6805346227302337,0.66781694,0.680534622730232
-0.21689465865164695,-0.21844278,-0.216894658651642
0.13427332101952633,0.12651376,0.134273321019526
-0.17787599424373604,-0.1774493,-0.177875994243735
-0.24420772373717953,-0.24402784,-0.244207723737178
-0.21689465865164695,-0.22589986,-0.216894658651642
0.05623599220371068,0.04376994,0.0562359922037109
-0.24030585729638834,-0.23745446,-0.240305857296387
-0.232502124414805,-0.2370746,-0.232502124414805
-0.20909092577006075,-0.21502502,-0.209090925770061
-0.1934834600068978,-0.20136301,-0.193483460006898
0.5244599650986009,0.5062987,0.524459965098602
-0.22469839153322874,-0.22990997,-0.224698391533224
-0.2481095901779683,-0.2478431,-0.248109590177968
-0.17787599424373604,-0.18192433,-0.177875994243735
5.987072982205671,5.9814844,5.98707298220567
-0.2520114566187597,-0.24911366,-0.252011456618759
-0.24420772373717953,-0.2510962,-0.244207723737178
-0.2481095901779683,-0.24588232,-0.248109590177968
-0.22860025797401448,-0.23460396,-0.228600257974014
-0.21689465865164695,-0.2235292,-0.216894658651642
-0.21689465865164695,-0.21737808,-0.216894658651642
-0.2481095901779683,-0.24617885,-0.248109590177968
6.0089234342741,5.9870496,5.98707298220567
-0.1466610627174086,-0.15342411,-0.146661062717409
7.547819558521959,7.5595765,7.54781955852197
-0.09983866542791925,-0.105272174,-0.0998386654279194
-0.2543525764832327,-0.24878024,-0.254352576483233
-0.23250212441480506,-0.23040213,-0.232502124414805
-0.20518905932927006,-0.21669115,-0.20518905932927
-0.1934834600068978,-0.19414005,-0.193483460006898
-0.232502124414805,-0.22801961,-0.232502124414805
-0.23250212441480497,-0.23716937,-0.232502124414805
-0.25201145661875973,-0.24964242,-0.252011456618759
-0.20909092577006072,-0.21106829,-0.209090925770061
-0.0842311996647565,-0.085622266,-0.0842311996647564
0.5244599650986009,0.5189178,0.524459965098602
-0.2520114566187596,-0.26112282,-0.252011456618759
-0.22469839153322874,-0.22759603,-0.224698391533224
-0.24030585729638834,-0.2392327,-0.240305857296387
-0.24420772373717953,-0.2506867,-0.244207723737178
-0.2481095901779683,-0.24577938,-0.248109590177968
-0.24420772373717953,-0.2442423,-0.244207723737178
-0.09983866542791925,-0.11226305,-0.0998386654279194
0.05623599220371068,0.030400563,0.0562359922037109
-0.17787599424373604,-0.17977516,-0.177875994243735
1.3048332532567486,1.2789996,1.30483325325675
3.6459531177312097,3.6380036,3.6459531177312097
-0.22469839153322874,-0.23704575,-0.224698391533224
-0.20909092577006072,-0.2116514,-0.209090925770061
-0.16226852848057194,-0.16775797,-0.162268528480572
-0.22469839153322874,-0.2314453,-0.224698391533224
-0.22860025797401448,-0.2294301,-0.228600257974014
-0.2403058572963884,-0.231447,-0.240305857296387
-0.18567972712531625,-0.19333932,-0.185679727125316
-0.2481095901779683,-0.24660338,-0.248109590177968
-0.2403058572963882,-0.23740192,-0.240305857296387
-0.22469839153322874,-0.2290272,-0.224698391533224
-0.20909092577006072,-0.22200684,-0.209090925770061
-0.2403058572963884,-0.23716821,-0.240305857296387
-0.2481095901779683,-0.24881981,-0.248109590177968
-0.22469839153322874,-0.22536667,-0.224698391533224
-0.24420772373717953,-0.24118559,-0.244207723737178
-0.06862373390159346,-0.07626136,-0.0686237339015934
-0.22469839153322874,-0.22308718,-0.224698391533224
-0.23250212441480522,-0.23677213,-0.232502124414805
-0.21689465865164695,-0.2218479,-0.216894658651642
-0.24030585729638826,-0.24041305,-0.240305857296387
-0.09983866542791925,-0.09941502,-0.0998386654279194
-0.037408802375267246,-0.031559046,-0.0374088023752673
-0.21689465865164695,-0.21724941,-0.216894658651642
0.5244599650986009,0.5225931,0.524459965098602
-0.2481095901779683,-0.2524076,-0.248109590177968
-0.2481095901779683,-0.25281572,-0.248109590177968
-0.2481095901779683,-0.2560221,-0.248109590177968
-0.18567972712531625,-0.18351787,-0.185679727125316
-0.09983866542791925,-0.116733804,-0.0998386654279194
-0.232502124414805,-0.23347656,-0.232502124414805
-0.2481095901779683,-0.24957176,-0.248109590177968
-0.20909092577006075,-0.21372642,-0.209090925770061
-0.20909092577006078,-0.21967612,-0.209090925770061
-0.2403058572963884,-0.2481684,-0.240305857296387
-0.1934834600068978,-0.19786225,-0.193483460006898
-0.24420772373717953,-0.25016117,-0.244207723737178
-0.17787599424373604,-0.18218899,-0.177875994243735
-0.21689465865164695,-0.22778259,-0.216894658651642
-0.20909092577006075,-0.21374013,-0.209090925770061
-0.2481095901779683,-0.24904515,-0.248109590177968
-0.13885732983582733,-0.1500672,-0.138857329835827
-0.22469839153322874,-0.22720243,-0.224698391533224
6.767446270363837,6.7364674,6.76744627036382
-0.22860025797401448,-0.22974758,-0.228600257974014
0.05623599220371068,0.040467575,0.0562359922037109
0.6805346227302337,0.6692682,0.680534622730232
-0.16226852848057194,-0.17121059,-0.162268528480572
-0.16226852848057194,-0.16770475,-0.162268528480572
-0.21689465865164695,-0.22043036,-0.216894658651642
-0.2403058572963883,-0.23872794,-0.240305857296387
-0.21689465865164695,-0.2176161,-0.216894658651642
-0.22469839153322874,-0.22681932,-0.224698391533224
-0.2481095901779683,-0.25780395,-0.248109590177968
-0.2403058572963884,-0.24263652,-0.240305857296387
-0.2481095901779683,-0.25403404,-0.248109590177968
-0.2481095901779683,-0.24431317,-0.248109590177968
-0.2481095901779683,-0.24711378,-0.248109590177968
-0.2364039908555961,-0.24557595,-0.236403990855596
-0.24420772373717953,-0.2418168,-0.244207723737178
-0.20909092577006075,-0.22495125,-0.209090925770061
-0.20909092577006072,-0.21155621,-0.209090925770061
-0.17787599424373604,-0.18116038,-0.177875994243735
0.05623599220371068,0.034000613,0.0562359922037109
-0.24030585729638843,-0.23410298,-0.240305857296387
-0.24030585729638837,-0.23209487,-0.240305857296387
-0.2481095901779683,-0.2523036,-0.248109590177968
-0.11544613119108162,-0.12590893,-0.115446131191082
-0.02180133661210419,-0.047388222,-0.0218013366121042
-0.22079652509243264,-0.21920232,-0.220796525092433
0.2903479786511554,0.2776983,0.290347978651156
-0.23250212441480517,-0.2384281,-0.232502124414805
-0.24030585729638826,-0.24527992,-0.240305857296387
-0.17787599424373604,-0.18073289,-0.177875994243735
2.085206541414913,2.0579216,2.08520654141491
-0.24030585729638837,-0.23729415,-0.240305857296387
-0.1310535969542456,-0.13818775,-0.131053596954245
-0.09983866542791925,-0.11008899,-0.0998386654279194
0.3683853074669724,0.35028887,0.368385307466972
-0.21689465865164695,-0.21918009,-0.216894658651642
-0.23250212441480506,-0.23665445,-0.232502124414805
3.177729144836326,3.1691303,3.17772914483632
0.2123106498353409,0.20852713,0.212310649835341
-0.24420772373717953,-0.24349613,-0.244207723737178
-0.21689465865164695,-0.21862723,-0.216894658651642
-0.22469839153322874,-0.2259989,-0.224698391533224
-0.21689465865164695,-0.22213338,-0.216894658651642
-0.20128719288847907,-0.20866297,-0.201287192888479
-0.2481095901779683,-0.24746864,-0.248109590177968
-0.24030585729638837,-0.23775722,-0.240305857296387
-0.18567972712531625,-0.20406237,-0.185679727125316
-0.2364039908555961,-0.24425347,-0.236403990855596
0.02502106067738492,0.015904445,0.0250210606773849
-0.1310535969542456,-0.14175098,-0.131053596954245
-0.1310535969542456,-0.13917115,-0.131053596954245
-0.20909092577006072,-0.21554263,-0.209090925770061
-0.2520114566187597,-0.24604516,-0.252011456618759
-0.20518905932927006,-0.21174742,-0.20518905932927
-0.2325021244148051,-0.23272051,-0.232502124414805
-0.2481095901779683,-0.2432537,-0.248109590177968
-0.24810959017796827,-0.2541328,-0.248109590177968
-0.24420772373717953,-0.24086665,-0.244207723737178
-0.20909092577006072,-0.21941866,-0.209090925770061
-0.2481095901779683,-0.25381494,-0.248109590177968
-0.1466610627174086,-0.13918397,-0.146661062717409
2.085206541414913,2.0776136,2.08520654141491
-0.24420772373717953,-0.24897768,-0.244207723737178
-0.16226852848057194,-0.17343952,-0.162268528480572
0.5244599650986009,0.5275377,0.524459965098602
-0.2364039908555961,-0.23644443,-0.236403990855596
-0.2481095901779683,-0.24038573,-0.248109590177968
-0.24420772373717953,-0.24588479,-0.244207723737178
-0.21689465865164695,-0.22677241,-0.216894658651642
