id,index,period,timestamp,minute,second,possession,duration,type.id,type.name,possession_team.id,possession_team.name,play_pattern.id,play_pattern.name,team.id,team.name,tactics.formation,tactics.lineup,related_events,location,player.id,player.name,position.id,position.name,pass.recipient.id,pass.recipient.name,pass.length,pass.angle,pass.height.id,pass.height.name,pass.end_location,pass.body_part.id,pass.body_part.name,pass.type.id,pass.type.name,carry.end_location,under_pressure,pass.outcome.id,pass.outcome.name,ball_receipt.outcome.id,ball_receipt.outcome.name,counterpress,pass.switch,interception.outcome.id,interception.outcome.name,duel.outcome.id,duel.outcome.name,duel.type.id,duel.type.name,ball_recovery.recovery_failure,foul_committed.offensive,foul_won.defensive,shot.statsbomb_xg,shot.end_location,shot.technique.id,shot.technique.name,shot.body_part.id,shot.body_part.name,shot.outcome.id,shot.outcome.name,shot.type.id,shot.type.name,shot.freeze_frame,goalkeeper.position.id,goalkeeper.position.name,goalkeeper.outcome.id,goalkeeper.outcome.name,goalkeeper.type.id,goalkeeper.type.name,pass.cross,dribble.outcome.id,dribble.outcome.name,dribble.overrun,pass.assisted_shot_id,pass.shot_assist,shot.key_pass_id,shot.aerial_won,goalkeeper.end_location,shot.deflected,block.deflection,pass.aerial_won,foul_committed.type.id,foul_committed.type.name,goalkeeper.body_part.id,goalkeeper.body_part.name,goalkeeper.technique.id,goalkeeper.technique.name,foul_committed.advantage,foul_won.advantage,clearance.aerial_won,bad_behaviour.card.id,bad_behaviour.card.name,dribble.nutmeg,ball_recovery.offensive,pass.goal_assist,shot.first_time,substitution.outcome.id,substitution.outcome.name,substitution.replacement.id,substitution.replacement.name,pass.backheel,shot.one_on_one,foul_committed.card.id,foul_committed.card.name,block.save_block,pass.cut_back,injury_stoppage.in_chain
b3093191-9f76-449a-b7f3-1d02f16b4611,2340,2,00:26:50.613,71,50,137,0.587,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['7b5fc184-336f-4352-adb7-927a29bf1db3', '7f5a225f-4e58-4bb7-87e5-2436c5764d76']","[65.0, 65.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,"[66.0, 63.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7f5a225f-4e58-4bb7-87e5-2436c5764d76,2341,2,00:26:51.200,71,51,137,3.853,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['65a345f8-338c-495e-9925-f1a636df7e29'],"[66.0, 63.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5472.0,Mario Mandžukić,44.27189,0.32175055,3.0,High Pass,"[108.0, 77.0]",38.0,Left Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65a345f8-338c-495e-9925-f1a636df7e29,2342,2,00:26:55.053,71,55,137,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['7f5a225f-4e58-4bb7-87e5-2436c5764d76'],"[108.0, 77.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119c6eda-ed85-41e4-afef-8e922310e11d,2343,2,00:26:55.053,71,55,137,1.547,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['65a345f8-338c-495e-9925-f1a636df7e29', 'e23185ee-0e30-4c00-998c-e1bb7801b696']","[108.0, 77.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,"[116.0, 76.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e23185ee-0e30-4c00-998c-e1bb7801b696,2344,2,00:26:56.600,71,56,137,1.36,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,"['89a50eeb-d402-4c80-b58a-0157a89bc8f1', 'f28e36d8-5804-4c34-b5a2-d9e9e35c3e40']","[116.0, 76.0]",5472.0,Mario Mandžukić,23.0,Center Forward,5465.0,Ante Rebić,29.017237,-1.5363272,3.0,High Pass,"[117.0, 47.0]",40.0,Right Foot,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f28e36d8-5804-4c34-b5a2-d9e9e35c3e40,2345,2,00:26:57.960,71,57,137,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['e23185ee-0e30-4c00-998c-e1bb7801b696'],"[113.0, 43.0]",5465.0,Ante Rebić,17.0,Right Wing,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89a50eeb-d402-4c80-b58a-0157a89bc8f1,2346,2,00:26:57.960,71,57,137,,9,Clearance,785,Croatia,1,Regular Play,768,England,,,['e23185ee-0e30-4c00-998c-e1bb7801b696'],"[4.0, 34.0]",3244.0,John Stones,4.0,Center Back,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbd8f49b-2b7b-44b4-b9ea-52964a438c55,2347,2,00:26:59.920,71,59,137,2.16,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['fa3bf143-65e0-4db8-b61e-61b3a1262ecb'],"[108.0, 44.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,7.28011,1.2924967,3.0,High Pass,"[110.0, 51.0]",37.0,Head,66.0,Recovery,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa3bf143-65e0-4db8-b61e-61b3a1262ecb,2348,2,00:27:02.080,72,2,138,,2,Ball Recovery,768,England,1,Regular Play,768,England,,,['fbd8f49b-2b7b-44b4-b9ea-52964a438c55'],"[11.0, 30.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e94440bc-9940-4e9c-8520-bee21f7cb511,2349,2,00:27:02.080,72,2,138,2.08,43,Carry,768,England,1,Regular Play,768,England,,,"['17471193-5ce3-4e84-807b-3def837b9829', 'a3299d3a-d91f-4fdf-9a06-7ac414e9d9a0', 'fa3bf143-65e0-4db8-b61e-61b3a1262ecb']","[11.0, 30.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,"[3.0, 28.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17471193-5ce3-4e84-807b-3def837b9829,2350,2,00:27:02.560,72,2,138,1.573,17,Pressure,768,England,1,Regular Play,785,Croatia,,,['e94440bc-9940-4e9c-8520-bee21f7cb511'],"[107.0, 51.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3299d3a-d91f-4fdf-9a06-7ac414e9d9a0,2351,2,00:27:04.160,72,4,138,1.44,30,Pass,768,England,1,Regular Play,768,England,,,['9a1409a8-7deb-4171-99b8-100fea0b247b'],"[3.0, 28.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,3612.0,Ashley Young,14.764823,-1.076855,1.0,Ground Pass,"[10.0, 15.0]",38.0,Left Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb75cbc5-f060-485b-8248-42ccff88e429,2352,2,00:27:05.160,72,5,138,1.053,17,Pressure,768,England,1,Regular Play,785,Croatia,,,"['0bf8f2d8-579c-4682-86b7-771005cccbf8', '9a1409a8-7deb-4171-99b8-100fea0b247b']","[108.0, 70.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a1409a8-7deb-4171-99b8-100fea0b247b,2353,2,00:27:05.600,72,5,138,,42,Ball Receipt*,768,England,1,Regular Play,768,England,,,"['a3299d3a-d91f-4fdf-9a06-7ac414e9d9a0', 'bb75cbc5-f060-485b-8248-42ccff88e429']","[10.0, 15.0]",3612.0,Ashley Young,8.0,Left Wing Back,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0bf8f2d8-579c-4682-86b7-771005cccbf8,2354,2,00:27:05.600,72,5,138,0.84,30,Pass,768,England,1,Regular Play,768,England,,,"['b4aa8903-9e63-4c6f-8df5-2b067f6a7edd', 'bb75cbc5-f060-485b-8248-42ccff88e429']","[10.0, 15.0]",3612.0,Ashley Young,8.0,Left Wing Back,3094.0,Bamidele Alli,6.0827627,-2.976444,1.0,Ground Pass,"[4.0, 14.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975aedcb-944a-4316-b0e6-d201a5cd5100,2355,2,00:27:06.213,72,6,138,3.426,17,Pressure,768,England,1,Regular Play,785,Croatia,,,"['091342dd-a0e8-4098-99c4-7130beb8ad91', 'b4aa8903-9e63-4c6f-8df5-2b067f6a7edd', 'cfc97644-9b48-4ebd-9193-41b939e9368a']","[111.0, 67.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4aa8903-9e63-4c6f-8df5-2b067f6a7edd,2356,2,00:27:06.440,72,6,138,,42,Ball Receipt*,768,England,1,Regular Play,768,England,,,"['0bf8f2d8-579c-4682-86b7-771005cccbf8', '975aedcb-944a-4316-b0e6-d201a5cd5100']","[4.0, 14.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cfc97644-9b48-4ebd-9193-41b939e9368a,2357,2,00:27:06.440,72,6,138,0.28,43,Carry,768,England,1,Regular Play,768,England,,,"['091342dd-a0e8-4098-99c4-7130beb8ad91', '975aedcb-944a-4316-b0e6-d201a5cd5100', 'b4aa8903-9e63-4c6f-8df5-2b067f6a7edd']","[4.0, 14.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,"[3.0, 14.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
091342dd-a0e8-4098-99c4-7130beb8ad91,2358,2,00:27:06.720,72,6,138,,38,Miscontrol,768,England,1,Regular Play,768,England,,,['975aedcb-944a-4316-b0e6-d201a5cd5100'],"[3.0, 14.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffc7f8c8-c262-4a59-9f05-c89545ce64a3,2359,2,00:27:08.253,72,8,139,,2,Ball Recovery,785,Croatia,1,Regular Play,785,Croatia,,,,"[109.0, 73.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8955a05f-ef38-40ab-b5e1-53f38dc2e6d8,2360,2,00:27:08.253,72,8,139,1.387,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['0da50c46-35b0-4a6f-8563-b7fa6e5c46c7', 'ffc7f8c8-c262-4a59-9f05-c89545ce64a3']","[109.0, 73.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,"[110.0, 72.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0da50c46-35b0-4a6f-8563-b7fa6e5c46c7,2361,2,00:27:09.640,72,9,139,0.893,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['39b94f64-5876-41ea-8a4b-4f527ea31293'],"[110.0, 72.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,5463.0,Luka Modrić,13.0,-1.9655875,1.0,Ground Pass,"[105.0, 60.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c0dbe60-f8f6-4060-8356-a40d7f854558,2362,2,00:27:09.933,72,9,139,0.48,17,Pressure,785,Croatia,1,Regular Play,768,England,,,,"[12.0, 14.0]",3612.0,Ashley Young,8.0,Left Wing Back,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39b94f64-5876-41ea-8a4b-4f527ea31293,2363,2,00:27:10.533,72,10,139,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['0da50c46-35b0-4a6f-8563-b7fa6e5c46c7'],"[105.0, 60.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2ed8f083-324b-4575-8a63-9731784b0678,2364,2,00:27:10.533,72,10,139,2.547,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['39b94f64-5876-41ea-8a4b-4f527ea31293', 'b0e49a4d-3cf8-49c4-88d7-10fe94b35ee3', 'cd30eeb1-fb35-468a-af53-e34116bee7fb']","[105.0, 60.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,"[116.0, 61.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0e49a4d-3cf8-49c4-88d7-10fe94b35ee3,2365,2,00:27:11.373,72,11,139,0.72,17,Pressure,785,Croatia,1,Regular Play,768,England,,,['2ed8f083-324b-4575-8a63-9731784b0678'],"[16.0, 23.0]",3532.0,Jordan Brian Henderson,10.0,Center Defensive Midfield,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd30eeb1-fb35-468a-af53-e34116bee7fb,2366,2,00:27:13.080,72,13,139,1.373,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['07a8750c-599b-420f-bf94-d150cb8bf203'],"[116.0, 61.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5472.0,Mario Mandžukić,16.763054,1.8736812,1.0,Ground Pass,"[111.0, 77.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07a8750c-599b-420f-bf94-d150cb8bf203,2367,2,00:27:14.453,72,14,139,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['cd30eeb1-fb35-468a-af53-e34116bee7fb'],"[111.0, 77.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626a210a-1ca3-443f-a979-2da4aa323a73,2368,2,00:27:14.453,72,14,139,0.547,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['07a8750c-599b-420f-bf94-d150cb8bf203', '8e9a4989-d2f1-429e-9721-bbb38c76ab47', 'a7df18f9-87e7-4f85-ab10-0d513642538e']","[111.0, 77.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,"[112.0, 78.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7df18f9-87e7-4f85-ab10-0d513642538e,2369,2,00:27:14.973,72,14,139,0.52,17,Pressure,785,Croatia,1,Regular Play,768,England,,,"['626a210a-1ca3-443f-a979-2da4aa323a73', '8e9a4989-d2f1-429e-9721-bbb38c76ab47']","[8.0, 9.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e9a4989-d2f1-429e-9721-bbb38c76ab47,2370,2,00:27:15.000,72,15,139,0.933,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,"['3c744342-aea6-47e2-8473-e71d9eed1097', 'a7df18f9-87e7-4f85-ab10-0d513642538e']","[112.0, 78.0]",5472.0,Mario Mandžukić,23.0,Center Forward,5470.0,Ivan Rakitić,13.453624,-2.4087775,1.0,Ground Pass,"[102.0, 69.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3c744342-aea6-47e2-8473-e71d9eed1097,2371,2,00:27:15.933,72,15,139,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['8e9a4989-d2f1-429e-9721-bbb38c76ab47'],"[102.0, 69.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77ff1901-ab67-4f36-a60a-961f9795f020,2372,2,00:27:15.933,72,15,139,1.347,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['3c744342-aea6-47e2-8473-e71d9eed1097', 'b59b521d-e159-4110-bf54-b16266c675fd']","[102.0, 69.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,"[102.0, 71.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b59b521d-e159-4110-bf54-b16266c675fd,2373,2,00:27:17.280,72,17,139,1.573,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['a2548436-f0e6-41f3-929b-56e1a1068e72'],"[102.0, 71.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,5463.0,Luka Modrić,12.369317,-0.24497867,1.0,Ground Pass,"[114.0, 68.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4150a036-88ea-4c78-8a37-3859034c604f,2374,2,00:27:18.053,72,18,139,0.759,17,Pressure,785,Croatia,1,Regular Play,768,England,,,,"[10.0, 18.0]",3532.0,Jordan Brian Henderson,10.0,Center Defensive Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2548436-f0e6-41f3-929b-56e1a1068e72,2375,2,00:27:18.853,72,18,139,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['b59b521d-e159-4110-bf54-b16266c675fd'],"[114.0, 68.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0bc2d179-a5c4-43ba-a295-126cc27c5037,2376,2,00:27:18.853,72,18,139,1.707,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['8f6785b6-3353-424c-a48b-7a4bad299550', 'a2548436-f0e6-41f3-929b-56e1a1068e72']","[114.0, 68.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,"[119.0, 70.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8f6785b6-3353-424c-a48b-7a4bad299550,2377,2,00:27:20.560,72,20,139,1.053,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['54ce9522-57ab-4a87-9926-811165b041e9'],"[119.0, 70.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5461.0,Šime Vrsaljko,12.0415945,2.2974386,1.0,Ground Pass,"[111.0, 79.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54ce9522-57ab-4a87-9926-811165b041e9,2378,2,00:27:21.613,72,21,139,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['8f6785b6-3353-424c-a48b-7a4bad299550'],"[111.0, 79.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70349b2b-3d5a-443f-8f79-f7a7668ceb7a,2379,2,00:27:21.613,72,21,139,1.347,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['54ce9522-57ab-4a87-9926-811165b041e9', 'e8b0890c-30b0-4196-886f-f88a005bc91e']","[111.0, 79.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,"[111.0, 79.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8b0890c-30b0-4196-886f-f88a005bc91e,2380,2,00:27:22.960,72,22,139,0.893,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['49a23d2e-cb4d-41c8-ba35-05e21550abbf'],"[111.0, 79.0]",5461.0,Šime Vrsaljko,2.0,Right Back,5472.0,Mario Mandžukić,8.062258,-3.0172377,1.0,Ground Pass,"[103.0, 78.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49a23d2e-cb4d-41c8-ba35-05e21550abbf,2381,2,00:27:23.853,72,23,139,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['e8b0890c-30b0-4196-886f-f88a005bc91e'],"[103.0, 78.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a68aa185-4de5-44e7-8ce0-bc8d1b6a38b6,2382,2,00:27:23.853,72,23,139,1.027,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['3f607cf2-9bbb-4c5d-b94d-2740f3f93225', '49a23d2e-cb4d-41c8-ba35-05e21550abbf', '9ae5e8d7-4a36-4757-a8e2-6264b23d31f8']","[103.0, 78.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,"[103.0, 78.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3f607cf2-9bbb-4c5d-b94d-2740f3f93225,2383,2,00:27:24.613,72,24,139,0.4,17,Pressure,785,Croatia,1,Regular Play,768,England,,,"['9ae5e8d7-4a36-4757-a8e2-6264b23d31f8', 'a68aa185-4de5-44e7-8ce0-bc8d1b6a38b6']","[13.0, 6.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9ae5e8d7-4a36-4757-a8e2-6264b23d31f8,2384,2,00:27:24.880,72,24,139,0.373,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,"['0dae760a-2caa-4bd3-943b-c2970b3c4f15', '3f607cf2-9bbb-4c5d-b94d-2740f3f93225']","[103.0, 78.0]",5472.0,Mario Mandžukić,23.0,Center Forward,5463.0,Luka Modrić,7.81025,-0.87605804,1.0,Ground Pass,"[108.0, 72.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0dae760a-2caa-4bd3-943b-c2970b3c4f15,2385,2,00:27:25.253,72,25,139,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['9ae5e8d7-4a36-4757-a8e2-6264b23d31f8'],"[108.0, 72.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f6ccb3cb-ce81-4b4d-abf6-2a3ba2ecc1dd,2386,2,00:27:25.253,72,25,139,0.799,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['cbad0d5c-77e8-4dad-a930-ce02d16d2bb4'],"[108.0, 72.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5461.0,Šime Vrsaljko,8.5440035,1.2120256,1.0,Ground Pass,"[111.0, 80.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f692a6e8-57aa-46b9-9a3d-30164fd1f6ef,2387,2,00:27:25.693,72,25,139,0.52,17,Pressure,785,Croatia,1,Regular Play,768,England,,,"['906a3bfa-a8bd-4003-bdf4-7d7fa02c96aa', 'cbad0d5c-77e8-4dad-a930-ce02d16d2bb4']","[12.0, 10.0]",3532.0,Jordan Brian Henderson,10.0,Center Defensive Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cbad0d5c-77e8-4dad-a930-ce02d16d2bb4,2388,2,00:27:26.052,72,26,139,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,"['f692a6e8-57aa-46b9-9a3d-30164fd1f6ef', 'f6ccb3cb-ce81-4b4d-abf6-2a3ba2ecc1dd']","[111.0, 80.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
